,size,document,splitter,score,chunk,question,relevance_rating,groundness_rating,standalone_rating
0,1000,insurance_act,char,0.8,"the Special Economic Zones Act, 2005 (28 of 2005).
 Every notification issued under sub-section shall be laid before Parliament as soon as may be
after it is issued.
  Notwithstanding anything contained in sub-section , an insurance co-operative society may
carry on any class of insurance business in India under this Act on or after the commencement of the
Insurance (Amendment) Act, 2002 (42 of 2002).
 2CA. Power of Central Government to apply provisions of this Act to Special Economic
Zones.—The Central Government may, by notification, direct that any of the provisions of this Act, —
(a) shall not apply to insurer, being an Indian Insurance Company, insurance co-operative society
or a body corporate referred to in clause (c) of sub-section of section 2C, carrying on the business
of insurance, in any Special Economic Zone as defined in clause (za) of section 2 of the Special
Economic Zones Act, 2005 (28 of 2005); or
(b) shall apply to any insurer, being an Indian Insurance Company, insurance co-operative society
or a body corporate referred to in clause (c) of sub-section of section 2C, carrying on the business
of insurance, in any Special Economic Zone as defined in clause (za) of section 2 of the Special
Economic Zones Act, 2005 (28 of 2005) only with such exceptions, modifications and adaptations as
may be specified in the notification.
 2CB. Properties in India not to be insured with foreign insurers except with the permission of
Authority. — No person shall take out or renew any policy of insurance in respect of any property in
India or any ship or other vessel or aircraft registered in India with an insurer whose principal place of
business is outside India save with the prior permission of the Authority.
 If any person contravenes the provision of sub-section , he shall be liable to a penalty which may
extend to five crore rupees.
 2D. Insurers to be subject to this Act while liabilities remain unsatisfied. — Every insurer shall","How does Section 2CA of the Special Economic Zones Act, 2005 modify the application of the Act to insurance companies operating within Special Economic Zones, and what specific entities are affected by these modifications?",5,5,4
1,1000,insurance_act,char,0.8,"the Special Economic Zones Act, 2005 (28 of 2005).
 Every notification issued under sub-section shall be laid before Parliament as soon as may be
after it is issued.
  Notwithstanding anything contained in sub-section , an insurance co-operative society may
carry on any class of insurance business in India under this Act on or after the commencement of the
Insurance (Amendment) Act, 2002 (42 of 2002).
 2CA. Power of Central Government to apply provisions of this Act to Special Economic
Zones.—The Central Government may, by notification, direct that any of the provisions of this Act, —
(a) shall not apply to insurer, being an Indian Insurance Company, insurance co-operative society
or a body corporate referred to in clause (c) of sub-section of section 2C, carrying on the business
of insurance, in any Special Economic Zone as defined in clause (za) of section 2 of the Special
Economic Zones Act, 2005 (28 of 2005); or
(b) shall apply to any insurer, being an Indian Insurance Company, insurance co-operative society
or a body corporate referred to in clause (c) of sub-section of section 2C, carrying on the business
of insurance, in any Special Economic Zone as defined in clause (za) of section 2 of the Special
Economic Zones Act, 2005 (28 of 2005) only with such exceptions, modifications and adaptations as
may be specified in the notification.
 2CB. Properties in India not to be insured with foreign insurers except with the permission of
Authority. — No person shall take out or renew any policy of insurance in respect of any property in
India or any ship or other vessel or aircraft registered in India with an insurer whose principal place of
business is outside India save with the prior permission of the Authority.
 If any person contravenes the provision of sub-section , he shall be liable to a penalty which may
extend to five crore rupees.
 2D. Insurers to be subject to this Act while liabilities remain unsatisfied. — Every insurer shall",What legal consequences (penalties) exist for individuals or entities who violate the provisions outlined in sub-section regarding insurance policies taken out for properties in India with foreign insurers?,5,5,5
2,1000,insurance_act,char,0.85,"domiciled outside India or any insurer as defined in sub-clause (d) of clause of section 2, the Authority
may withhold registration already made if it is satisfied that in the country in which such person has been
debarred by law or practice of that country to carry on insurance business.
 The Authority may suspend or cancel the registration of an insurer either wholly or in so far as
it relates to a particular class of insurance business, as the case may be, —
(a) if the insurer fails, at any time, to comply with the provisions of section 64VA as to the excess
of the value of his assets over the amount of his liabilities, or
(b) if the insurer is in liquidation or is adjudged as an insolvent, or
(c) if the business or a class of the business of the insurer has been transferred to any person or has
been transferred to or amalgamated with the business of any other insurer without the approval of the
Authority, or
(d) if the insurer makes default in complying with, or acts in contravention of, any requirement of
this Act or of any rule or any regulation or order made or, any direction issued thereunder, or
(e) if the Authority has reason to believe that any claim upon the insurer arising in India under any
policy of insurance remains unpaid for three months after final judgment in regular court of law, or
(f) if the insurer carries on any business other than insurance business or any prescribed business,
or
(g) if the insurer makes a default in complying with any direction issued or order made, as the
case may be, by the Authority under the Insurance Regulatory and Development Authority Act, 1999
(41 of 1999), or
(h) if the insurer makes a default in complying with, or acts in contravention of, any requirement
of the Companies Act, 2013 (18 of 2013) or the General Insurance Business (Nationalisation) Act, (57 of 1972) or the Foreign Exchange Management Act, 1999 (42 of 1999) or the Prevention of
Money Laundering Act, 2002 (15 of 2002), or","Based on the text, what specific legal grounds can the Authority use to withhold the registration of an insurer operating outside India?",5,5,5
3,1000,insurance_act,char,0.85,"domiciled outside India or any insurer as defined in sub-clause (d) of clause of section 2, the Authority
may withhold registration already made if it is satisfied that in the country in which such person has been
debarred by law or practice of that country to carry on insurance business.
 The Authority may suspend or cancel the registration of an insurer either wholly or in so far as
it relates to a particular class of insurance business, as the case may be, —
(a) if the insurer fails, at any time, to comply with the provisions of section 64VA as to the excess
of the value of his assets over the amount of his liabilities, or
(b) if the insurer is in liquidation or is adjudged as an insolvent, or
(c) if the business or a class of the business of the insurer has been transferred to any person or has
been transferred to or amalgamated with the business of any other insurer without the approval of the
Authority, or
(d) if the insurer makes default in complying with, or acts in contravention of, any requirement of
this Act or of any rule or any regulation or order made or, any direction issued thereunder, or
(e) if the Authority has reason to believe that any claim upon the insurer arising in India under any
policy of insurance remains unpaid for three months after final judgment in regular court of law, or
(f) if the insurer carries on any business other than insurance business or any prescribed business,
or
(g) if the insurer makes a default in complying with any direction issued or order made, as the
case may be, by the Authority under the Insurance Regulatory and Development Authority Act, 1999
(41 of 1999), or
(h) if the insurer makes a default in complying with, or acts in contravention of, any requirement
of the Companies Act, 2013 (18 of 2013) or the General Insurance Business (Nationalisation) Act, (57 of 1972) or the Foreign Exchange Management Act, 1999 (42 of 1999) or the Prevention of
Money Laundering Act, 2002 (15 of 2002), or","Describe the circumstances under which the Authority may suspend or cancel an insurer’s registration, referencing the key categories outlined in sub-clauses (a) through (h).",5,5,5
4,1000,insurance_act,char,0.85,"domiciled outside India or any insurer as defined in sub-clause (d) of clause of section 2, the Authority
may withhold registration already made if it is satisfied that in the country in which such person has been
debarred by law or practice of that country to carry on insurance business.
 The Authority may suspend or cancel the registration of an insurer either wholly or in so far as
it relates to a particular class of insurance business, as the case may be, —
(a) if the insurer fails, at any time, to comply with the provisions of section 64VA as to the excess
of the value of his assets over the amount of his liabilities, or
(b) if the insurer is in liquidation or is adjudged as an insolvent, or
(c) if the business or a class of the business of the insurer has been transferred to any person or has
been transferred to or amalgamated with the business of any other insurer without the approval of the
Authority, or
(d) if the insurer makes default in complying with, or acts in contravention of, any requirement of
this Act or of any rule or any regulation or order made or, any direction issued thereunder, or
(e) if the Authority has reason to believe that any claim upon the insurer arising in India under any
policy of insurance remains unpaid for three months after final judgment in regular court of law, or
(f) if the insurer carries on any business other than insurance business or any prescribed business,
or
(g) if the insurer makes a default in complying with any direction issued or order made, as the
case may be, by the Authority under the Insurance Regulatory and Development Authority Act, 1999
(41 of 1999), or
(h) if the insurer makes a default in complying with, or acts in contravention of, any requirement
of the Companies Act, 2013 (18 of 2013) or the General Insurance Business (Nationalisation) Act, (57 of 1972) or the Foreign Exchange Management Act, 1999 (42 of 1999) or the Prevention of
Money Laundering Act, 2002 (15 of 2002), or",How does the text delineate the conditions that trigger the Authority's intervention regarding unpaid claims on insurance policies within India?,5,5,4
5,1000,insurance_act,char,0.75,"(b) to prevent the affairs of any insurer being conducted in a manner detrimental to the interests of
the policy-holders or in a manner prejudicial to the interests of the insurer; or
(c) generally to secure the proper management of any insurer,
it is necessary to issue directions to insurers generally or to any insurer in particular, he may, from time to
time, issue such directions as he deems fit, and the insurers or the insurer, as the case may be, shall be bound
to comply with such directions:
Provided that no such direction shall be issued to any insurer in particular unless such insurer has been
given a reasonable opportunity of being heard.
 The 1Authority may, on representation made to him or on his own motion, modify or cancel any
direction issued under sub-section , and in so modifying or cancelling any direction, may impose such
conditions as he thinks fit, subject to which the modification or cancellation shall have effect.
CONTROL OVER MANAGEMENT
 A. Amendment of provisions relating to appointments of managing directors, etc., to be subject
to previous approval of the 1Authority. — In the case of an insurer, —
(a) no amendment made after the commencement of the Insurance (Amendment) Act, 1968, of any
provision relating to the appointment, reappointment, termination of appointment or remuneration of a
managing or whole-time director, or of a manager or a chief executive officer, by whatever name called,
whether that provision be contained in the insurer's memorandum or articles of association, or in an
agreement entered into by him, or in any resolution passed by the insurer in general meeting or by his
Board of directors shall have effect unless approved by the 1Authority;
(b) no appointment, re-appointment or termination of appointment, made after the
commencement of the Insurance (Amendment) Act, 1968 , of a managing or whole-time director, or a
manager or a chief executive officer, by whatever name called, shall have effect unless such","How does the text outline the authority's power to intervene in the management of insurers, and what are the key justifications for this intervention?",5,5,4
6,1000,insurance_act,char,0.75,"(b) to prevent the affairs of any insurer being conducted in a manner detrimental to the interests of
the policy-holders or in a manner prejudicial to the interests of the insurer; or
(c) generally to secure the proper management of any insurer,
it is necessary to issue directions to insurers generally or to any insurer in particular, he may, from time to
time, issue such directions as he deems fit, and the insurers or the insurer, as the case may be, shall be bound
to comply with such directions:
Provided that no such direction shall be issued to any insurer in particular unless such insurer has been
given a reasonable opportunity of being heard.
 The 1Authority may, on representation made to him or on his own motion, modify or cancel any
direction issued under sub-section , and in so modifying or cancelling any direction, may impose such
conditions as he thinks fit, subject to which the modification or cancellation shall have effect.
CONTROL OVER MANAGEMENT
 A. Amendment of provisions relating to appointments of managing directors, etc., to be subject
to previous approval of the 1Authority. — In the case of an insurer, —
(a) no amendment made after the commencement of the Insurance (Amendment) Act, 1968, of any
provision relating to the appointment, reappointment, termination of appointment or remuneration of a
managing or whole-time director, or of a manager or a chief executive officer, by whatever name called,
whether that provision be contained in the insurer's memorandum or articles of association, or in an
agreement entered into by him, or in any resolution passed by the insurer in general meeting or by his
Board of directors shall have effect unless approved by the 1Authority;
(b) no appointment, re-appointment or termination of appointment, made after the
commencement of the Insurance (Amendment) Act, 1968 , of a managing or whole-time director, or a
manager or a chief executive officer, by whatever name called, shall have effect unless such","What safeguards are in place to ensure fairness when the authority issues directions to an insurer, specifically regarding providing a ‘reasonable opportunity of being heard’?",5,5,4
7,1000,insurance_act,char,0.75,"(b) to prevent the affairs of any insurer being conducted in a manner detrimental to the interests of
the policy-holders or in a manner prejudicial to the interests of the insurer; or
(c) generally to secure the proper management of any insurer,
it is necessary to issue directions to insurers generally or to any insurer in particular, he may, from time to
time, issue such directions as he deems fit, and the insurers or the insurer, as the case may be, shall be bound
to comply with such directions:
Provided that no such direction shall be issued to any insurer in particular unless such insurer has been
given a reasonable opportunity of being heard.
 The 1Authority may, on representation made to him or on his own motion, modify or cancel any
direction issued under sub-section , and in so modifying or cancelling any direction, may impose such
conditions as he thinks fit, subject to which the modification or cancellation shall have effect.
CONTROL OVER MANAGEMENT
 A. Amendment of provisions relating to appointments of managing directors, etc., to be subject
to previous approval of the 1Authority. — In the case of an insurer, —
(a) no amendment made after the commencement of the Insurance (Amendment) Act, 1968, of any
provision relating to the appointment, reappointment, termination of appointment or remuneration of a
managing or whole-time director, or of a manager or a chief executive officer, by whatever name called,
whether that provision be contained in the insurer's memorandum or articles of association, or in an
agreement entered into by him, or in any resolution passed by the insurer in general meeting or by his
Board of directors shall have effect unless approved by the 1Authority;
(b) no appointment, re-appointment or termination of appointment, made after the
commencement of the Insurance (Amendment) Act, 1968 , of a managing or whole-time director, or a
manager or a chief executive officer, by whatever name called, shall have effect unless such",Analyze the specific provisions outlined within sub-section relating to amendments concerning managing directors and other officers. What is the central mechanism for ensuring compliance with these changes?,5,5,4
8,1000,insurance_act,char,0.85,"of life insurance shall be called in question on any ground whatsoever after the expiry of three years from
the date of the policy, i.e., from the date of issuance of the policy or the date of commencement of risk or
the date of revival of the policy or the date of the rider to the policy, whichever islater.
 A policy of life insurance may be called in question at any time within three years from the date of
issuance of the policy or the date of commencement of risk or the date of revival of the policy or the date
of the rider to the policy, whichever is later, on the ground of fraud:
Provided that the insurer shall have to communicate in writing to the insured or the legal representatives
or nominees or assignees of the insured the grounds and materials on which such decision is based.
Explanation I. —For the purposes of this sub-section, the expression “fraud” means any of the
following acts committed by the insured or by his agent, with intent to deceive the insurer or to induce the
insurer to issue a life insurance policy: —
(a) the suggestion, as a fact of that which is not true and which the insured does not believe to be
true;
(b) the active concealment of a fact by the insured having knowledge or belief of thefact;
(c) any other act fitted to deceive; and
(d) any such act or omission as the law specially declares to be fraudulent.
Explanation II. —Mere silence as to facts likely to affect the assessment of the risk by the insurer is not
fraud, unless the circumstances of the case are such that regard being had to them, it is the duty of the
insured or his agent keeping silence, to speak, or unless his silence is, in itself, equivalent to speak.
to pay the amount into the Court within the jurisdiction of which is situated the place at which such
amount is payable under the terms of the policy or otherwise.
 A receipt granted by the Court for any such payment shall be a satisfactory discharge to the insurer
for the payment of such amount.","What are the key timeframes within which a life insurance policy can be challenged based on fraud, as defined by this text?",5,5,5
9,1000,insurance_act,char,0.85,"of life insurance shall be called in question on any ground whatsoever after the expiry of three years from
the date of the policy, i.e., from the date of issuance of the policy or the date of commencement of risk or
the date of revival of the policy or the date of the rider to the policy, whichever islater.
 A policy of life insurance may be called in question at any time within three years from the date of
issuance of the policy or the date of commencement of risk or the date of revival of the policy or the date
of the rider to the policy, whichever is later, on the ground of fraud:
Provided that the insurer shall have to communicate in writing to the insured or the legal representatives
or nominees or assignees of the insured the grounds and materials on which such decision is based.
Explanation I. —For the purposes of this sub-section, the expression “fraud” means any of the
following acts committed by the insured or by his agent, with intent to deceive the insurer or to induce the
insurer to issue a life insurance policy: —
(a) the suggestion, as a fact of that which is not true and which the insured does not believe to be
true;
(b) the active concealment of a fact by the insured having knowledge or belief of thefact;
(c) any other act fitted to deceive; and
(d) any such act or omission as the law specially declares to be fraudulent.
Explanation II. —Mere silence as to facts likely to affect the assessment of the risk by the insurer is not
fraud, unless the circumstances of the case are such that regard being had to them, it is the duty of the
insured or his agent keeping silence, to speak, or unless his silence is, in itself, equivalent to speak.
to pay the amount into the Court within the jurisdiction of which is situated the place at which such
amount is payable under the terms of the policy or otherwise.
 A receipt granted by the Court for any such payment shall be a satisfactory discharge to the insurer
for the payment of such amount.","According to the text, what constitutes ‘fraud’ in the context of a life insurance policy, and how does it differ from mere silence regarding relevant facts?",5,5,4
